"test.Id","prediction"
72633201,12889.1254059202
72633202,12659.5651951058
72633216,14235.0394982784
72633219,11237.5120134047
72633227,12889.1254059202
72633239,14802.9942920216
72633244,13599.859317159
72633310,11676.7816206668
72633347,14569.830448225
72633367,13747.1073398992
72633381,14235.0394982784
72633471,13747.1073398992
72633563,11676.7816206668
72633576,12999.3867238075
72633607,12999.3867238075
72633623,14235.0394982784
72633655,14493.1683216475
72633724,13628.3726904704
72633730,14834.030150006
72633739,13741.1884395025
72633745,12928.4974797918
72633747,12230.5679190344
72633780,13093.5105825076
72633803,14235.0394982784
72633813,13700.460449962
72633835,12230.5679190344
72633879,14064.3646085332
72633888,13824.2697162275
72633904,12999.3867238075
72633908,12999.3867238075
72633936,12928.4974797918
72634006,13741.1884395025
72634007,13741.1884395025
72634040,13741.1884395025
72634072,13741.1884395025
72634078,12999.3867238075
72634079,13741.1884395025
72634128,13676.5433472512
72634155,12999.3867238075
72634176,14064.3646085332
72634185,12999.3867238075
72634186,14064.3646085332
72634194,12999.3867238075
72634207,13824.2697162275
72634292,12999.3867238075
72634383,13741.1884395025
72634432,13741.1884395025
72634607,12928.4974797918
72634657,12999.3867238075
72634723,13824.2697162275
72634770,13741.1884395025
72634794,12230.5679190344
72634816,14202.2373125537
72634823,12999.3867238075
72634831,12981.5424026953
72634853,12928.4974797918
72634857,13990.362093289
72634861,12999.3867238075
72634863,12999.3867238075
72634866,12999.3867238075
72634867,13824.2697162275
72634868,13546.382826396
72634870,13741.1884395025
72634876,13671.447420696
72634886,12928.4974797918
72634887,12928.4974797918
72634888,13741.1884395025
72634891,13741.1884395025
72634896,13741.1884395025
72634897,13741.1884395025
72634900,12230.5679190344
72634902,12928.4974797918
72634905,13990.362093289
72634906,14064.3646085332
72634911,13741.1884395025
72634912,13824.2697162275
72634915,13038.0987485826
72634930,12999.3867238075
72634985,12999.3867238075
72635049,13741.1884395025
72635056,13990.362093289
72635082,13741.1884395025
72635086,12999.3867238075
72635087,13741.1884395025
72635089,13741.1884395025
72635100,12230.5679190344
72635102,12999.3867238075
72635107,12999.3867238075
72635123,12230.5679190344
72635125,13006.6651056479
72635128,12999.3867238075
72635129,12230.5679190344
72635132,13741.1884395025
72635135,12999.3867238075
72635151,13741.1884395025
72635152,12928.4974797918
72635154,12230.5679190344
72635163,13741.1884395025
72635164,13741.1884395025
72635167,13741.1884395025
72635181,13741.1884395025
72635188,12928.4974797918
72635192,13741.1884395025
72635197,12999.3867238075
72635221,13741.1884395025
72635222,14064.3646085332
72635223,13824.2697162275
72635226,13722.3258435825
72635229,13741.1884395025
72635230,12999.3867238075
72635232,12999.3867238075
72635233,13305.1166117022
72635234,12928.4974797918
72635235,13741.1884395025
72635236,13990.362093289
72635237,13741.1884395025
72635238,13722.3258435825
72635239,14613.1428539845
72635242,13741.1884395025
72635247,12230.5679190344
72635250,12230.5679190344
72635251,12933.4105909592
72635254,12999.3867238075
72635255,13824.2697162275
72635256,13741.1884395025
72635258,12999.3867238075
72635259,13167.0043267583
72635265,12230.5679190344
72635268,12999.3867238075
72635269,13741.1884395025
72635271,13741.1884395025
72635272,13824.2697162275
72635275,12999.3867238075
72635278,13857.6792915924
72635280,12999.3867238075
72635281,12230.5679190344
72635283,12999.3867238075
72635284,13741.1884395025
72635287,13305.1166117022
72635289,13754.1070328096
72635290,12995.8216615967
72635295,12928.4974797918
72635296,12999.3867238075
72635298,13741.1884395025
72635300,12230.5679190344
72635301,13741.1884395025
72635304,13741.1884395025
72635308,12999.3867238075
72635311,13741.1884395025
72635312,13990.362093289
72635319,13741.1884395025
72635325,12999.3867238075
72635326,13824.2697162275
72635327,13305.1166117022
72635328,13305.1166117022
72635343,12999.3867238075
72635344,12999.3867238075
72635346,12999.3867238075
72635347,14064.3646085332
72635348,13741.1884395025
72635351,14613.1428539845
72635358,12999.3867238075
72635359,12230.5679190344
72635360,13741.1884395025
72635362,12928.4974797918
72635364,13741.1884395025
72635365,12999.3867238075
72635371,12999.3867238075
72635377,12230.5679190344
72635379,12999.3867238075
72635382,13741.1884395025
72635396,13741.1884395025
72635397,14613.1428539845
72635399,13741.1884395025
72635400,12999.3867238075
72635401,12230.5679190344
72635412,12999.3867238075
72635416,13162.9343313925
72635429,13722.3258435825
72635433,13741.1884395025
72635435,13435.5464217663
72635436,13741.1884395025
72635441,13741.1884395025
72635447,12928.4974797918
72635450,13235.1090342332
72635459,13741.1884395025
72635460,13741.1884395025
72635461,12999.3867238075
72635463,13741.1884395025
72635465,13824.2697162275
72635467,12999.3867238075
72635474,13741.1884395025
72635475,13741.1884395025
72635477,12999.3867238075
72635483,13741.1884395025
72635489,12928.4974797918
72635492,13305.1166117022
72635498,12999.3867238075
72635501,12999.3867238075
72635503,12999.3867238075
72635511,13741.1884395025
72635512,14074.9499111238
72635513,13990.362093289
72635514,13741.1884395025
72635516,13741.1884395025
72635520,13671.447420696
72635522,13990.362093289
72635526,13741.1884395025
72635528,13741.1884395025
72635529,13741.1884395025
72635537,12999.3867238075
72635540,13741.1884395025
72635546,12999.3867238075
72635548,13824.2697162275
72635550,12230.5679190344
72635553,14064.3646085332
72635557,13741.1884395025
72635560,13857.6792915924
72635564,13741.1884395025
72635566,13741.1884395025
72635574,13741.1884395025
72635576,13741.1884395025
72635578,13741.1884395025
72635584,13741.1884395025
72635585,14613.1428539845
72635586,13824.2697162275
72635587,13741.1884395025
72635590,13741.1884395025
72635593,13741.1884395025
72635597,13741.1884395025
72635598,12999.3867238075
72635599,12999.3867238075
72635603,13741.1884395025
72635605,12999.3867238075
72635606,13857.6792915924
72635608,12933.4105909592
72635615,13305.1166117022
72635616,13741.1884395025
72635618,13741.1884395025
72635620,13741.1884395025
72635621,13741.1884395025
72635623,13741.1884395025
72635624,12230.5679190344
72635627,13741.1884395025
72635628,12999.3867238075
72635629,13741.1884395025
72635631,13824.2697162275
72635632,12999.3867238075
72635635,12999.3867238075
72635638,13824.2697162275
72635640,13741.1884395025
72635641,13741.1884395025
72635642,13741.1884395025
72635643,13741.1884395025
72635644,13741.1884395025
72635645,13741.1884395025
72635843,13169.8496158513
72635847,12455.4741150066
72635942,13630.3845825624
72636273,12704.0114517965
72636283,13926.4133128045
72636285,12385.0964578468
72636287,13095.4354945941
72636289,12887.1961774096
72636294,11909.0615518196
72636295,11909.0615518196
72636297,13704.9600590899
72636303,12657.6703268865
72636304,11909.0615518196
72636310,11909.0615518196
72636311,13460.8695237521
72636314,12894.4117435454
72636320,13460.8695237521
72636321,12125.0126242541
72636322,12887.1961774096
72636324,12664.7573810534
72636326,11909.0615518196
72636328,13460.8695237521
72636331,12657.6703268865
72636333,11909.0615518196
72636336,13460.8695237521
72636337,13704.9600590899
72636341,12887.1961774096
72636355,13460.8695237521
72636356,11086.0201082608
72636360,12820.8817463335
72636361,13460.8695237521
72636363,12887.1961774096
72636367,12062.6202075563
72636379,13190.2874790462
72636386,11909.0615518196
72637071,12984.4540856006
72637074,13011.6772044546
72637095,13317.6961496218
72637098,13011.6772044546
72637099,13808.389519528
72637101,12539.3880421851
72637113,13590.8918218663
72637114,13208.730857699
72637115,13208.730857699
72637117,14046.8978933803
72637119,13208.730857699
72637120,13590.8918218663
72637121,12779.9342996387
72637125,12341.8785480181
72637166,12086.7090744184
72637224,12062.1767602046
72637246,14124.7664830718
72637247,12062.1767602046
72637249,13222.0198867232
72637250,13061.5686391114
72637252,13712.0651266775
72637254,11683.1877515984
72637257,13712.0651266775
72637258,11908.6237496078
72637261,12965.6588260012
72637265,13186.455628657
72637267,13642.2709047889
72637276,10992.2125053066
72637283,11683.1877515984
72637285,12440.0339560038
72637288,11683.1877515984
72637290,11683.1877515984
72637291,14023.0311567499
72637292,12893.877291361
72637293,12893.877291361
72637295,13571.2187313925
72637819,11638.7939583718
72637825,12370.4135952777
72637826,12370.4135952777
72637828,12370.4135952777
72650018,11619.5352952717
72650022,11619.5352952717
72650026,12422.9175558281
72650027,12137.4591639543
72650035,11619.5352952717
72650036,11619.5352952717
72650038,11619.5352952717
72650040,11619.5352952717
72650047,12137.4591639543
72650048,12137.4591639543
72650052,12356.8590820423
72650054,12356.8590820423
72650058,11619.5352952717
72650066,12137.4591639543
72650068,12137.4591639543
72650075,12356.8590820423
72650086,12136.7787362825
72650089,12647.4774952145
72650112,12137.4591639543
72650117,11619.5352952717
72650119,11619.5352952717
72650131,11619.5352952717
72650135,11619.5352952717
72650138,12356.8590820423
72650145,11921.2864139283
72650155,12356.8590820423
72650157,11619.5352952717
72650160,11892.8127427921
72650161,12137.4591639543
72650168,12677.7579782835
72650171,11619.5352952717
72650172,11412.5869657348
72650180,11619.5352952717
72650185,12356.8590820423
72650189,11619.5352952717
72650196,11619.5352952717
72650200,12647.4774952145
72650207,11619.5352952717
72650209,11619.5352952717
72650212,11619.5352952717
72650213,11619.5352952717
72650214,11619.5352952717
72650225,12356.8590820423
72650226,11619.5352952717
72650251,12356.8590820423
72650254,12137.4591639543
72650920,12994.6992777053
72651141,12459.7870237393
72651147,12459.7870237393
72651148,13037.3606267019
72651149,13318.965643993
72651371,13081.7498155505
72651488,13082.4832214043
72651575,13082.4832214043
72651924,13015.1638898797
72652051,12301.1723850282
72652420,12284.2865061202
72653067,12902.0277530157
72653314,13546.066145165
72653645,12524.2337368559
72653646,12524.2337368559
72653654,14065.255528093
72653657,14065.255528093
72653659,13608.6535105593
72653660,12796.6361627337
72653661,12796.6361627337
72653672,12796.6361627337
72653674,12796.6361627337
72653684,12796.6361627337
72653695,13608.6535105593
72653696,12796.6361627337
72653699,13608.6535105593
72653702,12796.6361627337
72653703,12796.6361627337
72653704,13526.8680469237
72653705,13608.6535105593
72653707,13608.6535105593
72653713,12796.6361627337
72653714,13608.6535105593
72653724,13608.6535105593
72653728,13768.8756745212
72653730,12796.6361627337
72653736,13608.6535105593
72653748,13418.0607515778
72653749,13284.6826989227
72653751,13240.6261783912
72653759,13369.4396632856
72653767,13179.0800016941
72653843,11153.8262133454
72654154,12922.0325993954
72654312,13028.4077160404
72654335,12918.8879123069
72654337,13222.7245653023
72654340,12918.8879123069
72654349,12918.8879123069
72654384,12642.3799117487
72654386,12871.6284959622
72654388,12871.6284959622
72654390,12103.5888346263
72654394,11888.0193280086
72654397,12794.2724148869
72654398,11888.0193280086
72654402,12642.3799117487
72654403,11888.0193280086
72654404,11888.0193280086
72654405,11447.0507884099
72654406,11243.1744733433
72654407,11888.0193280086
72654408,11888.0193280086
72654413,12566.4015718095
72654414,11888.0193280086
72654418,12861.948171462
72654419,12642.3799117487
72654427,12642.3799117487
72654430,12417.9104815594
72654432,11447.0507884099
72654434,12643.0886850828
72654435,11243.1744733433
72654436,11888.0193280086
72654479,12871.6284959622
72654484,11888.0193280086
72656670,10805.1970970696
72659491,13021.2055941604
72659493,14098.5740646211
72659517,13021.2055941604
72659569,13021.2055941604
72659577,13021.2055941604
72659582,13189.1045355178
72659583,14026.0261724956
72659783,13995.3172602747
72659835,12606.4217591474
72659839,14249.0991185904
72659841,12606.4217591474
72659842,12606.4217591474
72659845,12606.4217591474
72659847,13167.5964364331
72660266,12872.1203424056
72660268,13610.3923127564
72660279,13297.6476869542
72660280,12550.027699426
72660298,13297.6476869542
72660304,13269.8262587269
72660306,13610.3923127564
72660309,14141.4569872862
72660313,14474.0469895109
72660314,12576.3400028489
72660315,13297.6476869542
72660429,14141.4569872862
72660431,13610.3923127564
72661016,13588.6278576764
72661019,13588.6278576764
72661021,13588.6278576764
72661063,13670.0010848189
72661065,12777.8054243609
72661097,11702.3141470475
72661100,11702.3141470475
72661108,11702.3141470475
72661223,11702.3141470475
72661296,12444.8907098461
72661297,12444.8907098461
72661447,13207.5267326325
72661450,13795.4595888808
72661468,13795.4595888808
72661469,12972.295673457
72661474,13795.4595888808
72661483,13795.4595888808
72661485,12972.295673457
72661499,13207.5267326325
72661500,13322.594840325
72661505,13277.3884125414
72661513,13796.2330076482
72661521,13796.2330076482
72661527,13550.5168664874
72661529,13323.3417487418
72661532,13550.5168664874
72661540,12972.295673457
72661545,12972.295673457
72661552,13207.5267326325
72661567,13550.5168664874
72661570,12972.295673457
72661574,12754.8144639883
72661575,13550.5168664874
72661576,13550.5168664874
72661581,11521.4015850846
72661584,13795.4595888808
72661591,13207.5267326325
72661594,13323.3417487418
72661619,12754.8144639883
72661629,14375.9533297675
72661652,12754.8144639883
72661654,13550.5168664874
72661657,14375.9533297675
72661658,13796.2330076482
72661691,12972.295673457
72661733,12527.6463819781
72661751,12972.295673457
72661752,12972.295673457
72661759,12754.8144639883
72661764,12972.295673457
72661765,13564.177993696
72661789,13086.0479802143
72661805,12972.295673457
72661829,12527.6463819781
72661830,12972.295673457
72661838,13640.6432575363
72661846,12754.8144639883
72661857,13564.177993696
72661862,12527.6463819781
72661871,12527.6463819781
72661887,13518.1518223484
72661893,13550.5168664874
72661895,13795.4595888808
72661897,13550.5168664874
72661905,12972.295673457
72661918,13796.2330076482
72661941,12972.295673457
72662163,12680.6983461405
72662273,12750.2288635694
72662306,12750.2288635694
72662307,12750.2288635694
72662363,12330.7173485558
72662450,13781.9390989449
72662466,13344.5740631645
72662503,13959.647143552
72662506,14448.69788975
72662511,13781.9390989449
72662513,13781.9390989449
72662519,13865.2667602405
72662521,13274.3588722885
72662522,13865.2667602405
72662525,13274.3588722885
72662529,12266.8387052367
72662532,13037.9375073641
72662533,14191.3611016355
72662536,13037.9375073641
72662545,13865.2667602405
72662546,13037.9375073641
72662547,12266.8387052367
72662571,13037.9375073641
72662573,13037.9375073641
72662579,13959.647143552
72662584,14191.3611016355
72662593,13274.3588722885
72662600,13037.9375073641
72662607,13344.5740631645
72662611,13344.5740631645
72662614,13037.9375073641
72662619,14116.6903685102
72662620,13792.3156002416
72662622,13475.3906738895
72662626,13344.5740631645
72662629,13148.466553408
72662637,13457.7026189832
72662640,14361.863916431
72662651,13344.5740631645
72662654,14116.6903685102
72662661,13781.9390989449
72662685,12266.8387052367
72662694,13045.237473863
72662699,14106.0736743072
72662719,13274.3588722885
72662723,14311.6682900802
72662728,13865.2667602405
72662734,13020.0402674046
72662737,14106.0736743072
72662744,13274.3588722885
72662746,13045.237473863
72662749,13344.5740631645
72662751,13037.9375073641
72662752,13865.2667602405
72662761,13037.9375073641
72662773,13516.6426048881
72662782,13865.2667602405
72662786,13037.9375073641
72662801,13037.9375073641
72662803,13037.9375073641
72662804,14106.0736743072
72662805,13516.6426048881
72662807,13276.8459918407
72662810,13865.2667602405
72662812,13781.9390989449
72662813,14106.0736743072
72662819,13326.2559017197
72662821,13045.237473863
72662822,14191.3611016355
72662826,12266.8387052367
72662828,13045.237473863
72662833,13037.9375073641
72662834,13959.647143552
72662835,12489.2774727458
72662842,13344.5740631645
72662845,12266.8387052367
72662849,13781.9390989449
72662850,13781.9390989449
72662851,14106.0736743072
72662853,13792.3156002416
72662854,13020.0402674046
72662855,13865.2667602405
72662858,12266.8387052367
72662859,13781.9390989449
72662860,13274.3588722885
72662861,14191.3611016355
72662865,14374.3483441113
72662867,13344.5740631645
72662874,12966.8380352846
72662877,13781.9390989449
72662878,13865.2667602405
72662885,14667.5143158773
72662889,13037.9375073641
72662890,14374.3483441113
72662891,14330.4787499099
72662898,13274.3588722885
72662907,13037.9375073641
72662912,13781.9390989449
72662916,13475.3906738895
72662924,13781.9390989449
72662925,14106.0736743072
72662929,13865.2667602405
72662930,13206.0521945289
72662931,14330.4787499099
72662941,13781.9390989449
72662952,13781.9390989449
72662959,13865.2667602405
72662963,13619.0845895718
72662978,13037.9375073641
72662979,13037.9375073641
72662982,13037.9375073641
72662986,13206.0521945289
72662992,13045.237473863
72662993,12717.2318916885
72662999,13206.0521945289
72663003,13274.3588722885
72663004,14106.0736743072
72663005,13781.9390989449
72663006,13037.9375073641
72663007,14116.6903685102
72663015,13586.5557732751
72663017,14116.6903685102
72663023,13344.5740631645
72663025,13037.9375073641
72663027,13037.9375073641
72663028,12555.3399477843
72663029,13213.4462887672
72663032,12266.8387052367
72663040,13037.9375073641
72663041,14034.4807437731
72663042,14034.4807437731
72663045,13781.9390989449
72663060,13037.9375073641
72663068,13865.2667602405
72663069,13274.3588722885
72663070,13037.9375073641
72663073,13037.9375073641
72663074,13792.3156002416
72663077,14031.8516983293
72663084,13344.5740631645
72663087,12489.7129480053
72663090,13898.775414534
72663091,13037.9375073641
72663092,13037.9375073641
72663103,13037.9375073641
72663104,13344.5740631645
72663106,13865.2667602405
72663107,13865.2667602405
72663111,14116.6903685102
72663113,14044.0492542153
72663114,13037.9375073641
72663118,13045.237473863
72663119,13020.0402674046
72663121,13344.5740631645
72663123,12266.8387052367
72663126,13326.2559017197
72663129,13586.5557732751
72663130,13284.2797236634
72663131,13037.9375073641
72663132,14106.0736743072
72663135,13201.9701292468
72663137,12966.8380352846
72663139,12266.8387052367
72663143,13037.9375073641
72663146,13344.5740631645
72663149,14448.69788975
72663157,13865.2667602405
72663159,13037.9375073641
72663160,13148.466553408
72663176,13781.9390989449
72663182,13037.9375073641
72663184,12489.2774727458
72663277,13711.7190075392
72665852,13334.4749148829
72665856,12474.295823998
72666457,11510.3621402546
72666466,12723.6882055343
72666485,11510.3621402546
72666486,13138.3810201518
72666489,11607.9411742286
72666533,12887.750877337
72666550,13972.0839695078
72666652,12723.6882055343
72666671,12723.6882055343
72666672,12706.2223371133
72666674,12887.750877337
72666679,12723.6882055343
72666680,12723.6882055343
72666685,12706.2223371133
72666687,13032.7354847145
72666695,12251.7095403592
72666835,12020.2920355845
72666841,12954.4111807537
72666843,12723.6882055343
72666854,12800.6175239423
72666860,12138.8570654232
72666862,12138.8570654232
72666909,13434.5197309287
72666946,12524.7167106529
72666949,13176.8116524484
72667128,14240.4014463012
72667136,12152.9543010843
72667194,12849.9789775773
72667201,13082.9920264136
72667202,13082.9920264136
72667203,13665.3812220651
72667209,14012.9532379987
72667230,13281.1256977046
72667233,13422.7480819721
72667234,13362.6721218918
72667254,14167.1237443709
72667256,13082.9920264136
72667257,13390.6882101295
72667260,12849.9789775773
72667262,13665.3812220651
72667273,12849.9789775773
72667276,13015.6700767001
72667281,13665.3812220651
72667282,13422.7480819721
72667285,14240.4014463012
72667286,12849.9789775773
72667287,12849.9789775773
72667290,13665.3812220651
72667313,13082.9920264136
72667520,13547.347990268
72667527,13274.2834091816
72667528,12969.2620180122
72667532,13082.9877230552
72667536,13709.3446865769
72667537,13547.347990268
72667538,13547.347990268
72667539,13928.7380085798
72667544,13722.2333424084
72667545,12524.7167106529
72667637,12447.8849711718
72667639,12528.3591097515
72667644,12915.8550147957
72667710,12915.8550147957
72667712,12915.8550147957
72667760,13275.6499138008
72667761,12722.9768145152
72667774,12953.6868898388
72667784,13149.8623163052
72667792,13149.8623163052
72667804,12722.9768145152
72667815,12926.5850987124
72667828,12953.6868898388
72667833,12225.4050569153
72667842,13530.320069257
72667844,13290.0849823964
72667846,13775.6699750094
72667859,13373.2049559004
72667870,14009.6415878221
72667880,13760.1245589276
72667885,12722.1448926537
72667887,13980.3305211507
72667888,12953.6868898388
72667903,14221.8087828845
72667918,12915.8550147957
72667922,13146.1355067284
72667930,13760.1245589276
72667950,13980.3305211507
72667952,12752.1366882172
72667958,14099.6571081425
72667969,11287.2162783393
72668007,13173.6976057593
72668008,13455.3167488988
72668013,12433.0463363336
72668022,13760.1245589276
72668028,13760.1245589276
72668049,12915.8550147957
72668050,13142.5301988851
72668057,12939.0690561609
72668070,12953.6868898388
72668071,13760.1245589276
72668093,13530.320069257
72668095,12915.8550147957
72668168,12915.8550147957
72668199,12722.1448926537
72668297,12915.8550147957
72668334,12722.9768145152
72668358,13161.8252016785
72668361,13531.0786234323
72668384,13997.0158140314
72668387,13997.0158140314
72668393,14466.6482912767
72668395,13161.8252016785
72668397,14250.8284728014
72668409,12926.5850987124
72668544,12722.9768145152
72668558,14264.4832151048
72669019,13775.6699750094
72669048,12705.5119226241
72669277,13530.320069257
72669398,12225.4050569153
72669417,12953.6868898388
72669540,13258.3419727898
72669584,12722.9768145152
72669718,13302.1977204355
72669720,13190.3763747025
72669721,13429.5619655685
72669804,12647.3923388722
72669849,13422.5517568379
72669913,11961.3566209255
72670019,12019.5332314561
72670022,12782.2390998257
72670025,12019.5332314561
72670031,12782.2390998257
72670032,13320.0979325932
72670034,12019.5332314561
72670037,12019.5332314561
72670041,12237.4875245127
72670042,12237.4875245127
72670043,13014.023798369
72670045,12019.5332314561
72670046,12237.4875245127
72670050,12237.4875245127
72670051,12019.5332314561
72670056,12237.4875245127
72670057,12782.2390998257
72670060,12782.2390998257
72670062,12237.4875245127
72670066,12019.5332314561
72670077,13014.023798369
72670083,12782.2390998257
72670088,12237.4875245127
72670092,13014.023798369
72670095,12782.2390998257
72670100,12302.2181477122
72670102,12782.2390998257
72670104,13014.023798369
72670107,12782.2390998257
72670111,12019.5332314561
72670114,13014.023798369
72670118,12019.5332314561
72670120,13014.023798369
72670125,13014.023798369
72670126,12019.5332314561
72670127,12782.2390998257
72670128,13014.023798369
72670131,12782.2390998257
72670137,12237.4875245127
72670138,12237.4875245127
72670144,12019.5332314561
72670145,12019.5332314561
72670147,12019.5332314561
72670151,12019.5332314561
72670155,12019.5332314561
72670157,12782.2390998257
72670158,12019.5332314561
72670159,12019.5332314561
72670167,12782.2390998257
72670188,12019.5332314561
72670189,13014.023798369
72670192,12019.5332314561
72670193,13014.023798369
72670194,13014.023798369
72670195,12019.5332314561
72670196,12019.5332314561
72670203,12237.4875245127
72670205,12782.2390998257
72670211,12782.2390998257
72670231,12782.2390998257
72670239,12782.2390998257
72670240,12782.2390998257
72670242,12782.2390998257
72670249,12782.2390998257
72670253,12019.5332314561
72670254,12782.2390998257
72670265,12019.5332314561
72670266,11958.5301750734
72670273,12019.5332314561
72670278,12782.2390998257
72670285,12019.5332314561
72670287,11958.5301750734
72670297,12782.2390998257
72670300,12019.5332314561
72670304,12019.5332314561
72670305,12019.5332314561
72670312,12782.2390998257
