"test.Id","prediction"
72632201,25597.9407022627
72632223,28526.2201057815
72632292,27572.7376479207
72632551,30426.6616233006
72632773,27850.227019001
72632782,28103.7244673283
72632796,29200.3052964736
72632938,27630.351280578
72632948,29982.6905670504
72632951,27195.142107154
72632953,29445.2554660189
72633084,27620.9504490464
72633197,28545.0887165746
72633201,27486.2507607508
72633202,26996.7102123876
72633216,30356.4324899157
72633219,23964.160747906
72633227,27486.2507607508
72633239,31567.6044965457
72633244,29001.9013493862
72633310,24900.9096890899
72633347,31070.3791474936
72633367,29315.909937991
72633381,30356.4324899157
72633471,29315.909937991
72633563,24900.9096890899
72633576,27721.3846536424
72633607,27721.3846536424
72633623,30356.4324899157
72633655,30906.89602753
72633724,29062.7065401334
72633730,31633.7889232053
72633739,29303.2877952614
72633745,27570.2122912135
72633747,26081.867169557
72633780,27922.1051758906
72633803,30356.4324899157
72633813,29216.4347545596
72633835,26081.867169557
72633879,29992.4657605714
72633888,29480.4598479546
72633904,27721.3846536424
72633908,27721.3846536424
72633936,27570.2122912135
72634006,29303.2877952614
72634007,29303.2877952614
72634040,29303.2877952614
72634072,29303.2877952614
72634078,27721.3846536424
72634079,29303.2877952614
72634128,29165.4311789192
72634155,27721.3846536424
72634176,29992.4657605714
72634185,27721.3846536424
72634186,29992.4657605714
72634194,27721.3846536424
72634207,29480.4598479546
72634292,27721.3846536424
72634383,29303.2877952614
72634432,29303.2877952614
72634607,27570.2122912135
72634657,27721.3846536424
72634723,29480.4598479546
72634770,29303.2877952614
72634794,26081.867169557
72634816,30286.481343198
72634823,27721.3846536424
72634831,27683.3313746727
72634853,27570.2122912135
72634857,29834.6543011534
72634861,27721.3846536424
72634863,27721.3846536424
72634866,27721.3846536424
72634867,29480.4598479546
72634868,28887.8619410769
72634870,29303.2877952614
72634876,29154.5640400913
72634886,27570.2122912135
72634887,27570.2122912135
72634888,29303.2877952614
72634891,29303.2877952614
72634896,29303.2877952614
72634897,29303.2877952614
72634900,26081.867169557
72634902,27570.2122912135
72634905,29834.6543011534
72634906,29992.4657605714
72634911,29303.2877952614
72634912,29480.4598479546
72634915,27803.9386196342
72634930,27721.3846536424
72634985,27721.3846536424
72635049,29303.2877952614
72635056,29834.6543011534
72635082,29303.2877952614
72635086,27721.3846536424
72635087,29303.2877952614
72635089,29303.2877952614
72635100,26081.867169557
72635102,27721.3846536424
72635107,27721.3846536424
72635123,26081.867169557
72635125,27736.9059106786
72635128,27721.3846536424
72635129,26081.867169557
72635132,29303.2877952614
72635135,27721.3846536424
72635151,29303.2877952614
72635152,27570.2122912135
72635154,26081.867169557
72635163,29303.2877952614
72635164,29303.2877952614
72635167,29303.2877952614
72635181,29303.2877952614
72635188,27570.2122912135
72635192,29303.2877952614
72635197,27721.3846536424
72635221,29303.2877952614
72635222,29992.4657605714
72635223,29480.4598479546
72635226,29263.063030188
72635229,29303.2877952614
72635230,27721.3846536424
72635232,27721.3846536424
72635233,28373.3581661253
72635234,27570.2122912135
72635235,29303.2877952614
72635236,29834.6543011534
72635237,29303.2877952614
72635238,29263.063030188
72635239,31162.7434940467
72635242,29303.2877952614
72635247,26081.867169557
72635250,26081.867169557
72635251,27580.68957352
72635254,27721.3846536424
72635255,29480.4598479546
72635256,29303.2877952614
72635258,27721.3846536424
72635259,28078.8316736321
72635265,26081.867169557
72635268,27721.3846536424
72635269,29303.2877952614
72635271,29303.2877952614
72635272,29480.4598479546
72635275,27721.3846536424
72635278,29551.7062620726
72635280,27721.3846536424
72635281,26081.867169557
72635283,27721.3846536424
72635284,29303.2877952614
72635287,28373.3581661253
72635289,29330.8368867578
72635290,27713.7821056946
72635295,27570.2122912135
72635296,27721.3846536424
72635298,29303.2877952614
72635300,26081.867169557
72635301,29303.2877952614
72635304,29303.2877952614
72635308,27721.3846536424
72635311,29303.2877952614
72635312,29834.6543011534
72635319,29303.2877952614
72635325,27721.3846536424
72635326,29480.4598479546
72635327,28373.3581661253
72635328,28373.3581661253
72635343,27721.3846536424
72635344,27721.3846536424
72635346,27721.3846536424
72635347,29992.4657605714
72635348,29303.2877952614
72635351,31162.7434940467
72635358,27721.3846536424
72635359,26081.867169557
72635360,29303.2877952614
72635362,27570.2122912135
72635364,29303.2877952614
72635365,27721.3846536424
72635371,27721.3846536424
72635377,26081.867169557
72635379,27721.3846536424
72635382,29303.2877952614
72635396,29303.2877952614
72635397,31162.7434940467
72635399,29303.2877952614
72635400,27721.3846536424
72635401,26081.867169557
72635412,27721.3846536424
72635416,28070.1523482556
72635429,29263.063030188
72635433,29303.2877952614
72635435,28651.5016671925
72635436,29303.2877952614
72635441,29303.2877952614
72635447,27570.2122912135
72635450,28224.0659706608
72635459,29303.2877952614
72635460,29303.2877952614
72635461,27721.3846536424
72635463,29303.2877952614
72635465,29480.4598479546
72635467,27721.3846536424
72635474,29303.2877952614
72635475,29303.2877952614
72635477,27721.3846536424
72635483,29303.2877952614
72635489,27570.2122912135
72635492,28373.3581661253
72635498,27721.3846536424
72635501,27721.3846536424
72635503,27721.3846536424
72635511,29303.2877952614
72635512,30015.0390750688
72635513,29834.6543011534
72635514,29303.2877952614
72635516,29303.2877952614
72635520,29154.5640400913
72635522,29834.6543011534
72635526,29303.2877952614
72635528,29303.2877952614
72635529,29303.2877952614
72635537,27721.3846536424
72635540,29303.2877952614
72635546,27721.3846536424
72635548,29480.4598479546
72635550,26081.867169557
72635553,29992.4657605714
72635557,29303.2877952614
72635560,29551.7062620726
72635564,29303.2877952614
72635566,29303.2877952614
72635574,29303.2877952614
72635576,29303.2877952614
72635578,29303.2877952614
72635584,29303.2877952614
72635585,31162.7434940467
72635586,29480.4598479546
72635587,29303.2877952614
72635590,29303.2877952614
72635593,29303.2877952614
72635597,29303.2877952614
72635598,27721.3846536424
72635599,27721.3846536424
72635603,29303.2877952614
72635605,27721.3846536424
72635606,29551.7062620726
72635608,27580.68957352
72635615,28373.3581661253
72635616,29303.2877952614
72635618,29303.2877952614
72635620,29303.2877952614
72635621,29303.2877952614
72635623,29303.2877952614
72635624,26081.867169557
72635627,29303.2877952614
72635628,27721.3846536424
72635629,29303.2877952614
72635631,29480.4598479546
72635632,27721.3846536424
72635635,27721.3846536424
72635638,29480.4598479546
72635640,29303.2877952614
72635641,29303.2877952614
72635642,29303.2877952614
72635643,29303.2877952614
72635644,29303.2877952614
72635645,29303.2877952614
72635843,28084.8992947496
72635847,26561.4829623632
72635942,29066.9969298071
72636273,27091.4925128388
72636283,29698.2825799634
72636285,26411.401566479
72636287,27926.2100794147
72636289,27482.1366523883
72636294,25396.2500813422
72636295,25396.2500813422
72636297,29226.0302376448
72636303,26992.669377855
72636304,25396.2500813422
72636310,25396.2500813422
72636311,28705.5035571036
72636314,27497.5239540046
72636320,28705.5035571036
72636321,25856.7689406173
72636322,27482.1366523883
72636324,27007.782625795
72636326,25396.2500813422
72636328,28705.5035571036
72636331,26992.669377855
72636333,25396.2500813422
72636336,28705.5035571036
72636337,29226.0302376448
72636341,27482.1366523883
72636355,28705.5035571036
72636356,23641.1020172418
72636360,27340.7201462866
72636361,28705.5035571036
72636363,27482.1366523883
72636367,25723.7161882453
72636379,28128.4833406097
72636386,25396.2500813422
72637071,27689.5405815779
72637074,27747.5942855915
72637095,28400.1842169877
72637098,27747.5942855915
72637099,29446.5950933753
72637101,26740.4306544764
72637113,28982.7780329043
72637114,28167.8141186541
72637115,28167.8141186541
72637117,29955.2177319008
72637119,28167.8141186541
72637120,28982.7780329043
72637121,27253.3991099539
72637125,26319.2387338975
72637166,25775.0860534814
72637224,25722.7705302021
72637246,30121.2736523174
72637247,25722.7705302021
72637249,28196.1531698015
72637250,27853.9885086752
72637252,29241.1818994708
72637254,24914.5708581488
72637257,29241.1818994708
72637258,25395.3164616435
72637261,27649.459412205
72637265,28120.3118629215
72637267,29092.3446879405
72637276,23441.055915054
72637283,24914.5708581488
72637285,26528.5565946873
72637288,24914.5708581488
72637290,24914.5708581488
72637291,29904.3215626725
72637292,27496.3842268083
72637293,27496.3842268083
72637295,28940.8248761949
72637819,24819.9004368117
72637825,26380.0901446601
72637826,26380.0901446601
72637828,26380.0901446601
72650018,24778.8310526126
72650022,24778.8310526126
72650026,26492.055617892
72650027,25883.3113708078
72650035,24778.8310526126
72650036,24778.8310526126
72650038,24778.8310526126
72650040,24778.8310526126
72650047,25883.3113708078
72650048,25883.3113708078
72650052,26351.1849445016
72650054,26351.1849445016
72650058,24778.8310526126
72650066,25883.3113708078
72650068,25883.3113708078
72650075,26351.1849445016
72650086,25881.8603487232
72650089,26970.9330134025
72650112,25883.3113708078
72650117,24778.8310526126
72650119,24778.8310526126
72650131,24778.8310526126
72650135,24778.8310526126
72650138,26351.1849445016
72650145,25422.3197807866
72650155,26351.1849445016
72650157,24778.8310526126
72650160,25361.5992555159
72650161,25883.3113708078
72650168,27035.5065918711
72650171,24778.8310526126
72650172,24337.5106758584
72650180,24778.8310526126
72650185,26351.1849445016
72650189,24778.8310526126
72650196,24778.8310526126
72650200,26970.9330134025
72650207,24778.8310526126
72650209,24778.8310526126
72650212,24778.8310526126
72650213,24778.8310526126
72650214,24778.8310526126
72650225,26351.1849445016
72650226,24778.8310526126
72650251,26351.1849445016
72650254,25883.3113708078
72650920,27711.3886054284
72651141,26570.6803040913
72651147,26570.6803040913
72651148,27802.3645637952
72651149,28402.89143253
72651371,27897.0251662281
72651488,27898.5891650699
72651575,27898.5891650699
72651924,27755.0296938834
72652051,26232.4322386378
72652420,26196.4228518593
72653067,27513.7652069603
72653314,28887.186613663
72653645,26708.1138739916
72653646,26708.1138739916
72653654,29994.3656597234
72653657,29994.3656597234
72653659,29020.6550970167
72653660,27289.0160802869
72653661,27289.0160802869
72653672,27289.0160802869
72653674,27289.0160802869
72653684,27289.0160802869
72653695,29020.6550970167
72653696,27289.0160802869
72653699,29020.6550970167
72653702,27289.0160802869
72653703,27289.0160802869
72653704,28846.2463849221
72653705,29020.6550970167
72653707,29020.6550970167
72653713,27289.0160802869
72653714,29020.6550970167
72653724,29020.6550970167
72653728,29362.3312338679
72653730,27289.0160802869
72653736,29020.6550970167
72653748,28614.2132166279
72653749,28329.7825445844
72653751,28235.831362263
72653759,28510.5280259751
72653767,28104.5832292216
72653843,23785.6995402521
72654154,27556.425838051
72654312,27783.2723492552
72654335,27549.7197462755
72654337,28197.6559073048
72654340,27549.7197462755
72654349,27549.7197462755
72654384,26960.0623411883
72654386,27448.9383412111
72654388,27448.9383412111
72654390,25811.0823920415
72654394,25351.3772275201
72654397,27283.9753530067
72654398,25351.3772275201
72654402,26960.0623411883
72654403,25351.3772275201
72654404,25351.3772275201
72654405,24411.0052879746
72654406,23976.2360275618
72654407,25351.3772275201
72654408,25351.3772275201
72654413,26798.0374063548
72654414,25351.3772275201
72654418,27428.2949058904
72654419,26960.0623411883
72654427,26960.0623411883
72654430,26481.3779578808
72654432,24411.0052879746
72654434,26961.5738108172
72654435,23976.2360275618
72654436,25351.3772275201
72654479,27448.9383412111
72654484,25351.3772275201
72656670,23042.242788093
72659491,27767.9137177136
72659493,30065.417932174
72659517,27767.9137177136
72659569,27767.9137177136
72659577,27767.9137177136
72659582,28125.9606960209
72659583,29910.7084780936
72659783,29845.2212681152
72659835,26883.3810483802
72659839,30386.4148383936
72659841,26883.3810483802
72659842,26883.3810483802
72659845,26883.3810483802
72659847,28080.0943562802
72660266,27449.987211034
72660268,29024.3631184462
72660279,28357.4305735173
72660280,26763.1198810702
72660298,28357.4305735173
72660304,28298.1009659067
72660306,29024.3631184462
72660309,30156.8663996693
72660313,30866.1195036439
72660314,26819.2312576919
72660315,28357.4305735173
72660429,30156.8663996693
72660431,29024.3631184462
72661016,28977.9500957497
72661019,28977.9500957497
72661021,28977.9500957497
72661063,29151.4797074195
72661065,27248.8592519043
72661097,24955.3581796239
72661100,24955.3581796239
72661108,24955.3581796239
72661223,24955.3581796239
72661296,26538.9136941636
72661297,26538.9136941636
72661447,28165.2463041217
72661450,29419.0218248335
72661468,29419.0218248335
72661469,27663.6125876677
72661474,29419.0218248335
72661483,29419.0218248335
72661485,27663.6125876677
72661499,28165.2463041217
72661500,28410.6307474409
72661505,28314.2273708791
72661513,29420.6711518061
72661521,29420.6711518061
72661527,28896.6778427792
72661529,28412.2235406982
72661532,28896.6778427792
72661540,27663.6125876677
72661545,27663.6125876677
72661552,28165.2463041217
72661567,28896.6778427792
72661570,27663.6125876677
72661574,27199.8306885125
72661575,28896.6778427792
72661576,28896.6778427792
72661581,24569.5594626994
72661584,29419.0218248335
72661591,28165.2463041217
72661594,28412.2235406982
72661619,27199.8306885125
72661629,30656.933321895
72661652,27199.8306885125
72661654,28896.6778427792
72661657,30656.933321895
72661658,29420.6711518061
72661691,27663.6125876677
72661733,26715.3913902415
72661751,27663.6125876677
72661752,27663.6125876677
72661759,27199.8306885125
72661764,27663.6125876677
72661765,28925.8103988142
72661789,27906.1910660111
72661805,27663.6125876677
72661829,26715.3913902415
72661830,27663.6125876677
72661838,29088.8737060758
72661846,27199.8306885125
72661857,28925.8103988142
72661862,26715.3913902415
72661871,26715.3913902415
72661887,28827.6589069652
72661893,28896.6778427792
72661895,29419.0218248335
72661897,28896.6778427792
72661905,27663.6125876677
72661918,29420.6711518061
72661941,27663.6125876677
72662163,27041.7769698603
72662273,27190.0518277261
72662306,27190.0518277261
72662307,27190.0518277261
72662363,26295.4373107945
72662450,29390.1891798647
72662466,28457.5017655639
72662503,29769.1542160826
72662506,30812.0621730926
72662511,29390.1891798647
72662513,29390.1891798647
72662519,29567.8866513026
72662521,28307.7668314353
72662522,29567.8866513026
72662525,28307.7668314353
72662529,26159.2151581482
72662532,27803.5947703485
72662533,30263.287662385
72662536,27803.5947703485
72662545,29567.8866513026
72662546,27803.5947703485
72662547,26159.2151581482
72662571,27803.5947703485
72662573,27803.5947703485
72662579,29769.1542160826
72662584,30263.287662385
72662593,28307.7668314353
72662600,27803.5947703485
72662607,28457.5017655639
72662611,28457.5017655639
72662614,27803.5947703485
72662619,30104.0512184423
72662620,29412.3172225115
72662622,28736.4701247676
72662626,28457.5017655639
72662629,28039.2995974978
72662637,28698.7500857958
72662640,30626.8874393512
72662651,28457.5017655639
72662654,30104.0512184423
72662661,29390.1891798647
72662685,26159.2151581482
72662694,27819.1620569885
72662699,30081.4109608668
72662719,28307.7668314353
72662723,30519.8445229764
72662728,29567.8866513026
72662734,27765.4286411534
72662737,30081.4109608668
72662744,28307.7668314353
72662746,27819.1620569885
72662749,28457.5017655639
72662751,27803.5947703485
72662752,29567.8866513026
72662761,27803.5947703485
72662773,28824.4404783862
72662782,29567.8866513026
72662786,27803.5947703485
72662801,27803.5947703485
72662803,27803.5947703485
72662804,30081.4109608668
72662805,28824.4404783862
72662807,28313.0706507039
72662810,29567.8866513026
72662812,29390.1891798647
72662813,30081.4109608668
72662819,28418.4380150697
72662821,27819.1620569885
72662822,30263.287662385
72662826,26159.2151581482
72662828,27819.1620569885
72662833,27803.5947703485
72662834,29769.1542160826
72662835,26633.5691232248
72662842,28457.5017655639
72662845,26159.2151581482
72662849,29390.1891798647
72662850,29390.1891798647
72662851,30081.4109608668
72662853,29412.3172225115
72662854,27765.4286411534
72662855,29567.8866513026
72662858,26159.2151581482
72662859,29390.1891798647
72662860,28307.7668314353
72662861,30263.287662385
72662865,30653.5106662203
72662867,28457.5017655639
72662874,27651.9740934608
72662877,29390.1891798647
72662878,29567.8866513026
72662885,31278.6914415411
72662889,27803.5947703485
72662890,30653.5106662203
72662891,30559.9581070655
72662898,28307.7668314353
72662907,27803.5947703485
72662912,29390.1891798647
72662916,28736.4701247676
72662924,29390.1891798647
72662925,30081.4109608668
72662929,29567.8866513026
72662930,28162.1018297843
72662931,30559.9581070655
72662941,29390.1891798647
72662952,29390.1891798647
72662959,29567.8866513026
72662963,29042.8995274503
72662978,27803.5947703485
72662979,27803.5947703485
72662982,27803.5947703485
72662986,28162.1018297843
72662992,27819.1620569885
72662993,27119.6852966466
72662999,28162.1018297843
72663003,28307.7668314353
72663004,30081.4109608668
72663005,29390.1891798647
72663006,27803.5947703485
72663007,30104.0512184423
72663015,28973.5313450854
72663017,30104.0512184423
72663023,28457.5017655639
72663025,27803.5947703485
72663027,27803.5947703485
72663028,26774.448329346
72663029,28177.8698452223
72663032,26159.2151581482
72663040,27803.5947703485
72663041,29928.7379765187
72663042,29928.7379765187
72663045,29390.1891798647
72663060,27803.5947703485
72663068,29567.8866513026
72663069,28307.7668314353
72663070,27803.5947703485
72663073,27803.5947703485
72663074,29412.3172225115
72663077,29923.1314981848
72663084,28457.5017655639
72663087,26634.4977806631
72663090,29639.3443527028
72663091,27803.5947703485
72663092,27803.5947703485
72663103,27803.5947703485
72663104,28457.5017655639
72663106,29567.8866513026
72663107,29567.8866513026
72663111,30104.0512184423
72663113,29949.1429667053
72663114,27803.5947703485
72663118,27819.1620569885
72663119,27765.4286411534
72663121,28457.5017655639
72663123,26159.2151581482
72663126,28418.4380150697
72663129,28973.5313450854
72663130,28328.9231938776
72663131,27803.5947703485
72663132,30081.4109608668
72663135,28153.3967651323
72663137,27651.9740934608
72663139,26159.2151581482
72663143,27803.5947703485
72663146,28457.5017655639
72663149,30812.0621730926
72663157,29567.8866513026
72663159,27803.5947703485
72663160,28039.2995974978
72663176,29390.1891798647
72663182,27803.5947703485
72663184,26633.5691232248
72663277,29240.4437952839
72665852,28435.9651823285
72665856,26601.6205354561
72666457,24546.0176831526
72666466,27133.453481513
72666485,24546.0176831526
72666486,28017.7920485055
72666489,24754.1064178288
72666533,27483.3195581963
72666550,29795.6759315694
72666652,27133.453481513
72666671,27133.453481513
72666672,27096.2072585106
72666674,27483.3195581963
72666679,27133.453481513
72666680,27133.453481513
72666685,27096.2072585106
72666687,27792.5013800284
72666695,26126.9519900488
72666835,25633.4507348167
72666841,27625.4736421854
72666843,27133.453481513
72666854,27297.506392011
72666860,25886.2924163871
72666862,25886.2924163871
72666909,28649.3122337804
72666946,26709.1438227646
72666949,28099.7459408706
72667128,30367.8669234617
72667136,25916.3549801539
72667194,27402.7704227189
72667201,27899.6741992855
72667202,27899.6741992855
72667203,29141.6277816966
72667209,29882.8302517247
72667230,28322.197186823
72667233,28624.209018093
72667234,28496.0961437545
72667254,30211.6011391671
72667256,27899.6741992855
72667257,28555.8408667195
72667260,27402.7704227189
72667262,29141.6277816966
72667273,27402.7704227189
72667276,27756.1091447723
72667281,29141.6277816966
72667282,28624.209018093
72667285,30367.8669234617
72667286,27402.7704227189
72667287,27402.7704227189
72667290,29141.6277816966
72667313,27899.6741992855
72667520,28889.9201673238
72667527,28307.6059052426
72667528,27657.1432725163
72667532,27899.66502231
72667536,29235.3805206783
72667537,28889.9201673238
72667538,28889.9201673238
72667539,29703.2400281229
72667544,29262.8657700647
72667545,26709.1438227646
72667637,26545.2990007729
72667639,26716.9112927706
72667644,27543.2520474285
72667710,27543.2520474285
72667712,27543.2520474285
72667760,28310.5199965751
72667761,27131.9364296321
72667774,27623.9290810856
72667784,28042.2760825413
72667792,28042.2760825413
72667804,27131.9364296321
72667815,27566.1341102474
72667828,27623.9290810856
72667833,26070.8572896482
72667842,28853.6078736575
72667844,28341.3029940766
72667846,29376.8201802534
72667859,28518.5575682241
72667870,29875.768108692
72667880,29343.669350298
72667885,27130.1623439452
72667887,29813.2618250441
72667888,27623.9290810856
72667903,30328.2177934479
72667918,27543.2520474285
72667922,28034.3286059406
72667930,29343.669350298
72667950,29813.2618250441
72667952,27194.1202920342
72667958,30067.7275385185
72667969,24070.1558287858
72668007,28093.1051902005
72668008,28693.6621825163
72668013,26513.6553922839
72668022,29343.669350298
72668028,29343.669350298
72668049,27543.2520474285
72668050,28026.6402335857
72668057,27592.75633434
72668070,27623.9290810856
72668071,29343.669350298
72668093,28853.6078736575
72668095,27543.2520474285
72668168,27543.2520474285
72668199,27130.1623439452
72668297,27543.2520474285
72668334,27131.9364296321
72668358,28067.7871127188
72668361,28855.2255016672
72668384,29848.8434591496
72668387,29848.8434591496
72668393,30850.3416701167
72668395,28067.7871127188
72668397,30390.1027118528
72668409,27566.1341102474
72668544,27131.9364296321
72668558,30419.2216519829
72669019,29376.8201802534
72669048,27094.6922890942
72669277,28853.6078736575
72669398,26070.8572896482
72669417,27623.9290810856
72669540,28273.6105561128
72669584,27131.9364296321
72669718,28367.1335872826
72669720,28128.6729119129
72669721,28638.7397257467
72669804,26970.7514162418
72669849,28623.7903518375
72669913,25507.770090476
72670019,25631.8325737783
72670022,27258.3141304769
72670025,25631.8325737783
72670031,27258.3141304769
72670032,28405.3060547343
72670034,25631.8325737783
72670037,25631.8325737783
72670041,26096.6233306892
72670042,26096.6233306892
72670043,27752.598431857
72670045,25631.8325737783
72670046,26096.6233306892
72670050,26096.6233306892
72670051,25631.8325737783
72670056,26096.6233306892
72670057,27258.3141304769
72670060,27258.3141304769
72670062,26096.6233306892
72670066,25631.8325737783
72670077,27752.598431857
72670083,27258.3141304769
72670088,26096.6233306892
72670092,27752.598431857
72670095,27258.3141304769
72670100,26234.6623430447
72670102,27258.3141304769
72670104,27752.598431857
72670107,27258.3141304769
72670111,25631.8325737783
72670114,27752.598431857
72670118,25631.8325737783
72670120,27752.598431857
72670125,27752.598431857
72670126,25631.8325737783
72670127,27258.3141304769
72670128,27752.598431857
72670131,27258.3141304769
72670137,26096.6233306892
72670138,26096.6233306892
72670144,25631.8325737783
72670145,25631.8325737783
72670147,25631.8325737783
72670151,25631.8325737783
72670155,25631.8325737783
72670157,27258.3141304769
72670158,25631.8325737783
72670159,25631.8325737783
72670167,27258.3141304769
72670188,25631.8325737783
72670189,27752.598431857
72670192,25631.8325737783
72670193,27752.598431857
72670194,27752.598431857
72670195,25631.8325737783
72670196,25631.8325737783
72670203,26096.6233306892
72670205,27258.3141304769
72670211,27258.3141304769
72670231,27258.3141304769
72670239,27258.3141304769
72670240,27258.3141304769
72670242,27258.3141304769
72670249,27258.3141304769
72670253,25631.8325737783
72670254,27258.3141304769
72670265,25631.8325737783
72670266,25501.7426528487
72670273,25631.8325737783
72670278,27258.3141304769
72670285,25631.8325737783
72670287,25501.7426528487
72670297,27258.3141304769
72670300,25631.8325737783
72670304,25631.8325737783
72670305,25631.8325737783
