"test.Id","prediction"
72659491,29805.6272247038
72659493,48051.7688290449
72659517,29805.6272247038
72659569,29805.6272247038
72659577,29805.6272247038
72659582,37665.7605967202
72659583,49795.6234399937
72659783,43221.1021706003
72659835,42836.3855559283
72659839,52706.2986714607
72659841,42836.3855559283
72659842,42836.3855559283
72659845,42836.3855559283
72659847,46439.8245230103
72660266,66103.2061201171
72660268,35353.141691158
72660279,28982.7172292372
72660280,53883.0905079485
72660298,28982.7172292372
72660304,28817.6118118008
72660306,35353.141691158
72660309,38316.2970971727
72660313,46738.2498901916
72660314,54191.8041587942
72660315,28982.7172292372
72660429,38316.2970971727
72660431,35353.141691158
72661016,39097.40003502
72661019,39097.40003502
72661021,39097.40003502
72661063,40207.9415792617
72661065,29573.5489976919
72661097,67126.2117964349
72661100,67126.2117964349
72661108,67126.2117964349
72661223,67126.2117964349
72661296,88743.5037183238
72661297,88743.5037183238
72661447,44098.6048013426
72661450,47808.2228952324
72661468,47808.2228952324
72661469,36162.4768147835
72661474,47808.2228952324
72661483,47808.2228952324
72661485,36162.4768147835
72661499,44098.6048013426
72661500,48158.8452361523
72661505,44111.0181845398
72661513,46558.9695470556
72661521,46558.9695470556
72661527,38180.0663388414
72661529,46900.4299466438
72661532,38180.0663388414
72661540,36162.4768147835
72661545,36162.4768147835
72661552,44098.6048013426
72661567,38180.0663388414
72661570,36162.4768147835
72661574,44422.0210488077
72661575,38180.0663388414
72661576,38180.0663388414
72661581,36457.002890546
72661584,47808.2228952324
72661591,44098.6048013426
72661594,46900.4299466438
72661619,44422.0210488077
72661629,71114.5057487836
72661652,44422.0210488077
72661654,38180.0663388414
72661657,71114.5057487836
72661658,46558.9695470556
72661691,36162.4768147835
72661733,36427.6900251145
72661751,36162.4768147835
72661752,36162.4768147835
72661759,44422.0210488077
72661764,36162.4768147835
72661765,58727.6666539031
72661789,38460.0764171398
72661805,36162.4768147835
72661829,36427.6900251145
72661830,36162.4768147835
72661838,56834.9027318636
72661846,44422.0210488077
72661857,58727.6666539031
72661862,36427.6900251145
72661871,36427.6900251145
72661887,53791.5134593224
72661893,38180.0663388414
72661895,47808.2228952324
72661897,38180.0663388414
72661905,36162.4768147835
72661918,46558.9695470556
72661941,36162.4768147835
72662163,28725.4653458788
72662273,23250.8122472326
72662306,23250.8122472326
72662307,23250.8122472326
72662363,54767.1306615474
72662450,33679.0388681405
72662466,35728.4678070945
72662503,42560.641504756
72662506,57600.400848452
72662511,33679.0388681405
72662513,33679.0388681405
72662519,38723.081509494
72662521,35718.4133767006
72662522,38723.081509494
72662525,35718.4133767006
72662529,31471.7005607624
72662532,29290.4118262822
72662533,47234.4458421724
72662536,29290.4118262822
72662545,38723.081509494
72662546,29290.4118262822
72662547,31471.7005607624
72662571,29290.4118262822
72662573,29290.4118262822
72662579,42560.641504756
72662584,47234.4458421724
72662593,35718.4133767006
72662600,29290.4118262822
72662607,35728.4678070945
72662611,35728.4678070945
72662614,29290.4118262822
72662619,47221.1534880061
72662620,44760.3444996933
72662622,36694.7984156754
72662626,35728.4678070945
72662629,29178.1947944988
72662637,35591.5853818402
72662640,50097.411243469
72662651,35728.4678070945
72662654,47221.1534880061
72662661,33679.0388681405
72662685,31471.7005607624
72662694,41606.8313851181
72662699,41081.71858801
72662719,35718.4133767006
72662723,47053.481868645
72662728,38723.081509494
72662734,28331.9722247827
72662737,41081.71858801
72662744,35718.4133767006
72662746,41606.8313851181
72662749,35728.4678070945
72662751,29290.4118262822
72662752,38723.081509494
72662761,29290.4118262822
72662773,45150.5316349878
72662782,38723.081509494
72662786,29290.4118262822
72662801,29290.4118262822
72662803,29290.4118262822
72662804,41081.71858801
72662805,45150.5316349878
72662807,34037.0978223207
72662810,38723.081509494
72662812,33679.0388681405
72662813,41081.71858801
72662819,34559.3624134826
72662821,41606.8313851181
72662822,47234.4458421724
72662826,31471.7005607624
72662828,41606.8313851181
72662833,29290.4118262822
72662834,42560.641504756
72662835,38378.4023578796
72662842,35728.4678070945
72662845,31471.7005607624
72662849,33679.0388681405
72662850,33679.0388681405
72662851,41081.71858801
72662853,44760.3444996933
72662854,28331.9722247827
72662855,38723.081509494
72662858,31471.7005607624
72662859,33679.0388681405
72662860,35718.4133767006
72662861,47234.4458421724
72662865,59690.7864275851
72662867,35728.4678070945
72662874,36187.1534179427
72662877,33679.0388681405
72662878,38723.081509494
72662885,59174.94362095
72662889,29290.4118262822
72662890,59690.7864275851
72662891,48511.9730802026
72662898,35718.4133767006
72662907,29290.4118262822
72662912,33679.0388681405
72662916,36694.7984156754
72662924,33679.0388681405
72662925,41081.71858801
72662929,38723.081509494
72662930,37014.6761653679
72662931,48511.9730802026
72662941,33679.0388681405
72662952,33679.0388681405
72662959,38723.081509494
72662963,30924.5927027394
72662978,29290.4118262822
72662979,29290.4118262822
72662982,29290.4118262822
72662986,37014.6761653679
72662992,41606.8313851181
72662993,48512.9406920985
72662999,37014.6761653679
72663003,35718.4133767006
72663004,41081.71858801
72663005,33679.0388681405
72663006,29290.4118262822
72663007,47221.1534880061
72663015,43569.3492470749
72663017,47221.1534880061
72663023,35728.4678070945
72663025,29290.4118262822
72663027,29290.4118262822
72663028,38389.205552609
72663029,52579.0965016517
72663032,31471.7005607624
72663040,29290.4118262822
72663041,39136.9280608078
72663042,39136.9280608078
72663045,33679.0388681405
72663060,29290.4118262822
72663068,38723.081509494
72663069,35718.4133767006
72663070,29290.4118262822
72663073,29290.4118262822
72663074,44760.3444996933
72663077,41070.1576869875
72663084,35728.4678070945
72663087,69209.9386641119
72663090,33550.0081874689
72663091,29290.4118262822
72663092,29290.4118262822
72663103,29290.4118262822
72663104,35728.4678070945
72663106,38723.081509494
72663107,38723.081509494
72663111,47221.1534880061
72663113,48934.8641016018
72663114,29290.4118262822
72663118,41606.8313851181
72663119,28331.9722247827
72663121,35728.4678070945
72663123,31471.7005607624
72663126,34559.3624134826
72663129,43569.3492470749
72663130,48349.4666558883
72663131,29290.4118262822
72663132,41081.71858801
72663135,44128.6968709797
72663137,36187.1534179427
72663139,31471.7005607624
72663143,29290.4118262822
72663146,35728.4678070945
72663149,57600.400848452
72663157,38723.081509494
72663159,29290.4118262822
72663160,29178.1947944988
72663176,33679.0388681405
72663182,29290.4118262822
72663184,38378.4023578796
72663277,46982.5431309293
72665852,59391.9852246013
72665856,46554.8792759861
72666457,35082.9451271831
72666466,47317.1118437426
72666485,35082.9451271831
72666486,31667.0665244281
72666489,34948.5358197367
72666533,59795.2525339735
72666550,41865.1129067326
72666652,47317.1118437426
72666671,47317.1118437426
72666672,45768.8033362148
72666674,59795.2525339735
72666679,47317.1118437426
72666680,47317.1118437426
72666685,45768.8033362148
72666687,66343.0037220026
72666695,20371.0024336097
72666835,39804.7908600506
72666841,57701.2085268757
72666843,47317.1118437426
72666854,54403.7015394867
72666860,40993.6848820186
72666862,40993.6848820186
72666909,36907.7932545071
72666946,37807.3466149432
72666949,45508.0580268734
72667128,73931.2633174122
72667136,70294.7045235152
72667194,37594.8277704131
72667201,45845.2959655749
72667202,45845.2959655749
72667203,49701.8474415174
72667209,60163.4504412183
72667230,47098.5056369024
72667233,39692.3315187553
72667234,55603.5579751891
72667254,76614.3149005499
72667256,45845.2959655749
72667257,55922.128740539
72667260,37594.8277704131
72667262,49701.8474415174
72667273,37594.8277704131
72667276,47509.0751085302
72667281,49701.8474415174
72667282,39692.3315187553
72667285,73931.2633174122
72667286,37594.8277704131
72667287,37594.8277704131
72667290,49701.8474415174
72667313,45845.2959655749
72667520,39626.092152945
72667527,45781.6719339376
72667528,37532.0887612904
72667532,39916.7072888103
72667536,43155.5788184507
72667537,39626.092152945
72667538,39626.092152945
72667539,52326.5997142931
72667544,47269.9668557356
72667545,37807.3466149432
72667637,48842.9212591951
72667639,36113.9169816621
72667644,34015.8230275848
72667710,34015.8230275848
72667712,34015.8230275848
72667760,34297.3506825068
72667761,21240.1269932373
72667774,25901.4328858743
72667784,26609.4646590401
72667792,26609.4646590401
72667804,21240.1269932373
72667815,25753.880575475
72667828,25901.4328858743
72667833,48154.5343535703
72667842,28080.2869454065
72667844,22425.1635694293
72667846,34242.7174735872
72667859,29846.7496723327
72667870,38408.6575821942
72667880,31496.5109567541
72667885,29265.6490443291
72667887,38189.855549482
72667888,25901.4328858743
72667903,39458.5821192908
72667918,34015.8230275848
72667922,28887.0759512335
72667930,31496.5109567541
72667950,38189.855549482
72667952,66262.5462610302
72667958,41769.294202436
72667969,19695.8227908487
72668007,29052.5793511887
72668008,35236.4783836411
72668013,54012.9743628823
72668022,31496.5109567541
72668028,31496.5109567541
72668049,34015.8230275848
72668050,62105.8206262268
72668057,23824.1829175746
72668070,25901.4328858743
72668071,31496.5109567541
72668093,28080.2869454065
72668095,34015.8230275848
72668168,34015.8230275848
72668199,29265.6490443291
72668297,34015.8230275848
72668334,21240.1269932373
72668358,26122.0418378602
72668361,27346.5346668248
72668384,34534.3712229487
72668387,34534.3712229487
72668393,43264.3896560417
72668395,26122.0418378602
72668397,42113.1991711666
72668409,25753.880575475
72668544,21240.1269932373
72668558,39924.648224937
72669019,34242.7174735872
72669048,20545.1084673137
72669277,28080.2869454065
72669398,48154.5343535703
72669417,25901.4328858743
72669540,31594.5885810388
72669584,21240.1269932373
72669718,33876.1960489106
72669720,34006.481222325
72669721,41469.4597327616
72669804,32577.1383665589
72669849,41703.9327254018
72669913,60912.6428157531
72670019,18932.1474557212
72670022,25029.046823433
72670025,18932.1474557212
72670031,25029.046823433
72670032,37230.5889326228
72670034,18932.1474557212
72670037,18932.1474557212
72670041,23086.9498504397
72670042,23086.9498504397
72670043,30521.8597186809
72670045,18932.1474557212
72670046,23086.9498504397
72670050,23086.9498504397
72670051,18932.1474557212
72670056,23086.9498504397
72670057,25029.046823433
72670060,25029.046823433
72670062,23086.9498504397
72670066,18932.1474557212
72670077,30521.8597186809
72670083,25029.046823433
72670088,23086.9498504397
72670092,30521.8597186809
72670095,25029.046823433
72670100,23093.4486309938
72670102,25029.046823433
72670104,30521.8597186809
72670107,25029.046823433
72670111,18932.1474557212
72670114,30521.8597186809
72670118,18932.1474557212
72670120,30521.8597186809
72670125,30521.8597186809
72670126,18932.1474557212
72670127,25029.046823433
72670128,30521.8597186809
72670131,25029.046823433
72670137,23086.9498504397
72670138,23086.9498504397
72670144,18932.1474557212
72670145,18932.1474557212
72670147,18932.1474557212
72670151,18932.1474557212
72670155,18932.1474557212
72670157,25029.046823433
72670158,18932.1474557212
72670159,18932.1474557212
72670167,25029.046823433
72670188,18932.1474557212
72670189,30521.8597186809
72670192,18932.1474557212
72670193,30521.8597186809
72670194,30521.8597186809
72670195,18932.1474557212
72670196,18932.1474557212
72670203,23086.9498504397
72670205,25029.046823433
72670211,25029.046823433
72670231,25029.046823433
72670239,25029.046823433
72670240,25029.046823433
72670242,25029.046823433
72670249,25029.046823433
72670253,18932.1474557212
72670254,25029.046823433
72670265,18932.1474557212
72670266,18035.9079044814
72670273,18932.1474557212
72670278,25029.046823433
72670285,18932.1474557212
72670287,18035.9079044814
72670297,25029.046823433
72670300,18932.1474557212
72670304,18932.1474557212
72670305,18932.1474557212
72670312,25029.046823433
72670315,18932.1474557212
72670330,25029.046823433
72670332,25029.046823433
